age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status,has_RoundABCD,has_Investor,has_Seed,invalid_startup,startUp_age_year
0.1198717568129193,0.1198717568129193,0.12377417157815612,0.19260448971206642,0.06349206349206349,0.0,0.4346744594618101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.21937962702652053
0.14652058147872432,0.14652058147872432,0.212875077476514,0.319312616214771,0.1746031746031746,0.0,0.17375497921341473,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.24140193046574832
0.11799469307039216,0.11799469307039216,0.08102119109253025,0.08102119109253025,0.07936507936507936,0.0,0.05199255509749691,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13007215818573709
0.0864636758479898,0.11173781392863504,0.08102119109253025,0.13274106842644695,0.06349206349206349,0.1111111111111111,0.19984692723825428,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.02736388342235967
0.03415707963591357,0.03415707963591357,0.16403955454549138,0.33718183991022854,0.19047619047619047,0.0,0.08678181913061629,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.16999344016493304
0.23686169556857675,0.31118611246854433,0.2971128098554177,0.2971128098554177,0.14285714285714285,0.1111111111111111,0.5042529875280488,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.3383937775278793
0.03065414072954297,0.2846605985595477,0.16403955454549138,0.30777114754364004,0.5873015873015872,0.5555555555555556,0.603402390022439,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.12435573048449068
0.05417909288953639,0.15978333843322265,0.12377417157815612,0.19260448971206642,0.0,0.1111111111111111,0.2094139748473621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.20982101021460034
0.09884955630962874,0.21746537022912962,0.16215176079303542,0.2735842559621469,0.20634920634920634,0.2222222222222222,0.20854424324653412,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.14131758972917255
0.18743691741376237,0.18743691741376237,0.07758184153065234,0.07758184153065234,0.2857142857142857,0.0,0.09547913513889614,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.18414394152375602
0.09083892418215282,0.18968848049178158,0.1174240122504041,0.2129844560844889,0.15873015873015872,0.2222222222222222,0.4172798274452504,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15555333333333332,1.0,1.0,1.0,0.0,0.0,0.0,0.10448880142442134
0.23761069423956083,0.28265565699514517,0.30410493864670307,0.5223112104971055,0.09523809523809523,0.1111111111111111,0.17375497921341473,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.3261175147596289
0.15978333843322265,0.15978333843322265,0.12153178663879538,0.12153178663879538,0.09523809523809523,0.0,0.08678181913061629,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16455814825227255
0.18481085500025116,0.42492430089651484,0.24317295188556567,0.24317295188556567,0.031746031746031744,0.4444444444444445,0.32882074831706937,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333336,1.0,1.0,1.0,1.0,0.0,0.0,0.3070002811357886
0.29104078845811315,0.29104078845811315,0.12377417157815612,0.19260448971206642,0.0,0.0,0.0693871871140566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.31271670883703495
0.06055928278810188,0.12712882320434418,0.06781473694444783,0.12696830856110417,0.07936507936507936,0.2222222222222222,0.035135104106872615,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.04010870583825321
0.12074406624071173,0.12074406624071173,0.0,0.29944622015888256,0.06349206349206349,0.0,0.08678181913061629,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14075531815200076
0.04967596673349804,0.04967596673349804,0.12377417157815612,0.19260448971206642,0.07936507936507936,0.0,0.35639861538729145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.3494517852122575
0.18092884969332154,0.2977954776921707,0.1854615574703564,0.31143330538102243,0.06349206349206349,0.1111111111111111,0.23028753326723372,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0.13297722800112455
0.3313314364789755,0.3313314364789755,0.2837969770993603,0.2837969770993603,0.1111111111111111,0.0,0.20854424324653412,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.36435198200730956
0.06093378212359391,0.13814001708082335,0.1224189686812586,0.13518385733788674,0.14285714285714285,0.2222222222222222,0.19966753639826748,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.15555333333333332,1.0,1.0,1.0,1.0,0.0,0.0,0.15490581951082374
0.031033207130101978,0.031033207130101978,0.1182018156848924,0.1712544916122812,0.23809523809523808,0.0,0.0693871871140566,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.07506325555243183
0.0,0.011262382455162838,0.09788980307799505,0.21531786638795378,0.15873015873015872,0.1111111111111111,0.0018612256257718866,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03333333333333334,1.0,1.0,0.0,1.0,1.0,0.0,0.1457220504170181
0.07620148064249471,0.42642686530354995,0.2990006036078736,0.42430797775158097,0.2698412698412698,0.3333333333333333,0.7025517925168292,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.044446666666666676,1.0,1.0,1.0,0.0,0.0,0.0,0.2496485802642677
0.08245835978425184,0.08245835978425184,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.0,0.05199255509749691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11854559085371567
0.12324681789741457,0.1828059134358487,0.04051059554626513,0.04051059554626513,0.031746031746031744,0.1111111111111111,0.3424829097740437,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,1.0,1.0,0.0,0.0,0.2568643988379721
0.4186674217547577,0.42004667540498447,0.12377417157815612,0.19260448971206642,0.0,0.1111111111111111,0.3094331089425803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4284509418048918
0.0005023771573673609,0.0958444274955585,0.12519394447617774,0.15327588930884872,0.19047619047619047,0.2222222222222222,0.9999999999999999,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.01696185924468185
0.030407519215926264,0.13876570499499907,0.08102119109253025,0.20477295836726098,0.15873015873015872,0.2222222222222222,0.2989963297326445,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.11111333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.15996626370536973
0.09346955366073101,0.09346955366073101,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.0,0.20854424324653412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,0.0,1.0,0.0,0.0,0.0,0.09586730390778747
0.17967747386497016,0.21383912056595067,0.16215176079303542,0.16215176079303542,0.047619047619047616,0.1111111111111111,0.31726069335003215,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.3011901415050136
0.0987216784877534,0.2575093967363753,0.1552730616692796,0.3116561136565269,0.20634920634920634,0.3333333333333333,0.7216862182330532,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.20991472214412898
0.2484985773592316,0.2484985773592316,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.0,0.01720329106437753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.3696935619904414
0.05155303047602519,0.05155303047602519,0.04051059554626513,0.10843471109868785,0.1111111111111111,0.0,0.08678181913061629,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15584293880611005
0.3602363912878666,0.4871140259135272,0.016759233377489885,0.016759233377489885,0.031746031746031744,0.2222222222222222,0.7425594461549165,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17778,1.0,0.0,1.0,1.0,0.0,0.0,0.3353949957829632
0.11536406359181398,0.14176626674400228,0.1216411652467703,0.36969969495521554,0.07936507936507936,0.1111111111111111,0.3877089530170989,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.2698903570424515
0.1828059134358487,0.3594828255518156,0.0065465122402764446,0.0065465122402764446,0.07936507936507936,0.1111111111111111,0.17375497921341473,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.3040952113204011
0.053302216396676996,0.21309012189496662,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.2222222222222222,0.2705489919810746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.16666666666666669,1.0,0.0,1.0,1.0,0.0,0.0,0.19014150501358826
0.11749231591302481,0.11749231591302481,0.10044602165696437,0.18912371530773875,0.1111111111111111,0.0,0.008505975056097688,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0.14703401743041894
0.005256691892089386,0.06118497070227758,0.07425187057674935,0.1082119028231834,0.38095238095238093,0.1111111111111111,0.15549061559602706,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.014056789429294354
0.07982773030567365,0.22009599970770782,0.16215176079303542,0.19522866205656092,0.12698412698412698,0.3333333333333333,0.9626015411643966,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.18414394152375602
0.17004553363871774,0.17004553363871774,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.0,0.0693871871140566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.32396214038047044
0.0775761672276545,0.297548856178554,0.1330732553099263,0.19977800193640646,0.047619047619047616,0.4444444444444445,0.18705009654020768,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.18986036922500238
0.06431341027315615,0.06431341027315615,0.0,0.0,0.015873015873015872,0.0,0.09547913513889614,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,0.0,0.0,1.0,1.0,0.0,0.1556555149470528
0.195694171054855,0.195694171054855,0.09788980307799505,0.22341998549720682,0.1111111111111111,0.0,0.006766511854441719,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,0.0,1.0,1.0,0.0,0.12435573048449068
0.0342849574577889,0.13763763992345598,0.12377417157815612,0.19260448971206642,0.047619047619047616,0.2222222222222222,0.939118787942041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11111333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.15856058476244028
0.9502007225096935,0.9502007225096935,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.0,0.5564368835777278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.9115359385249744
